image_name,gt_xmin,gt_ymin,gt_xmax,gt_ymax,pred_xmin,pred_ymin,pred_xmax,pred_ymax,iou,gt_label,pred_label,error_xmin,error_ymin,error_xmax,error_ymax,truncated,occluded,right,down,forward
000076,90.64,186.57,329.47,373.0,143.32982,184.9701,279.9522,372.39963,0.5674208785462335,Pedestrian,Pedestrian,52.68982000000001,-1.599899999999991,-49.51780000000002,-0.6003699999999981,0.28,0,-2.63,1.56,4.83
000076,964.98,157.64,1023.92,289.42,954.5165,156.3342,1017.21814,284.9293,0.7242612739840204,Pedestrian,Pedestrian,-10.463500000000067,-1.3057999999999765,-6.701860000000011,-4.490700000000004,0.0,0,4.82,1.3,9.12
000076,413.06,169.47,489.86,291.05,419.49506,166.83609,490.14322,286.48917,0.8616113736641615,Cyclist,Pedestrian,6.435060000000021,-2.633909999999986,0.2832199999999716,-4.56083000000001,0.0,0,-2.24,1.51,10.79
000076,583.85,164.01,608.02,237.87,578.6845,165.71487,607.81323,237.21585,0.7952503982977728,Pedestrian,Pedestrian,-5.1655000000000655,1.7048699999999997,-0.2067700000000059,-0.6541500000000156,0.0,0,-0.26,1.35,17.75
000076,524.52,165.79,549.51,230.67,518.3093,165.18095,544.12506,229.85855,0.6172369184485654,Pedestrian,Pedestrian,-6.210699999999974,-0.6090499999999963,-5.384940000000029,-0.8114499999999794,0.0,0,-1.94,1.31,19.66
000079,22.54,78.5,452.12,265.67,15.023854,86.822914,448.35938,247.4774,0.8382321352543076,Truck,Truck,-7.516145999999999,8.322913999999997,-3.760620000000017,-18.192600000000027,0.0,2,-10.05,2.07,23.95
000079,701.01,171.82,742.42,201.29,700.09326,169.7193,742.58875,201.3581,0.9076585894913093,Car,Car,-0.9167400000000043,-2.100699999999989,0.16875000000004547,0.06810000000001537,0.0,0,5.75,1.39,36.99
000079,357.22,182.05,567.87,301.78,351.1042,183.86461,569.6659,304.73926,0.9267955258935276,Car,Car,-6.115800000000036,1.8146099999999876,1.7958999999999605,2.959260000000029,0.0,0,-2.04,1.61,10.74
000079,0.0,183.03,326.6,330.77,0.0,189.92711,329.30017,327.59247,0.9246847825488785,Car,Car,0.0,6.897109999999998,2.7001699999999573,-3.17752999999999,0.16,0,-6.07,1.67,9.82
000083,0.0,202.73,361.84,373.0,1.183689,204.58434,344.78598,372.5292,0.9366299844164585,Car,Car,1.183689,1.8543400000000076,-17.05401999999998,-0.470799999999997,0.97,0,-2.57,1.64,3.15
000083,368.92,183.19,504.02,279.22,368.14343,185.73895,506.11877,281.64993,0.9301485198685835,Car,Car,-0.7765699999999924,2.5489499999999907,2.098770000000002,2.429929999999956,0.0,0,-2.74,1.45,12.45
000083,587.82,169.53,643.17,220.02,588.82007,171.38158,641.911,217.69318,0.8798064116332037,Car,Car,1.000069999999937,1.8515800000000127,-1.2590000000000146,-2.326819999999998,0.0,0,0.43,1.16,24.12
000083,519.33,170.45,571.86,215.65,518.2603,168.57909,570.5338,216.59697,0.9005469085874332,Car,Car,-1.0697000000000116,-1.8709099999999808,-1.3261999999999716,0.9469699999999932,0.0,0,-2.04,1.18,26.91
000083,101.79,160.13,334.71,287.06,98.53354,156.67128,336.30157,280.99442,0.9089163223074268,Van,Van,-3.256460000000004,-3.4587199999999996,1.591570000000047,-6.065580000000011,0.0,1,-6.31,1.5,12.43
000083,463.38,174.76,511.89,205.66,466.91626,175.32104,512.0884,204.33696,0.8672431550908862,Car,Car,3.536260000000027,0.5610400000000197,0.19839999999999236,-1.3230399999999918,0.0,1,-5.56,1.11,35.5
000094,660.56,189.93,747.57,252.98,660.85535,193.62598,743.7853,253.2415,0.8937043933781795,Car,Car,0.2953500000000986,3.6959799999999916,-3.7847000000000435,0.2615000000000123,0.0,0,2.33,1.9,19.16
000100,0.0,58.65,320.9,374.0,0.0,62.791138,316.933,373.03632,0.9716502235473473,Van,Van,0.0,4.141137999999998,-3.9669999999999845,-0.9636800000000108,0.63,0,-5.18,1.69,7.24
000100,684.31,165.66,710.23,242.31,678.42035,169.64778,712.4852,241.39328,0.7232802141059397,Cyclist,Cyclist,-5.8896499999999605,3.987780000000015,2.2551999999999452,-0.916719999999998,0.0,0,2.13,1.66,18.06
000100,359.32,182.26,400.32,285.85,359.91006,180.40825,400.65997,284.57602,0.9488577810058015,Pedestrian,Pedestrian,0.590059999999994,-1.8517499999999814,0.3399699999999939,-1.2739799999999946,0.0,0,-3.63,1.72,11.35
000103,854.08,154.71,921.42,293.25,865.9463,152.05849,924.0421,294.30933,0.7756583373951977,Pedestrian,Pedestrian,11.86629999999991,-2.651510000000002,2.622100000000046,1.0593299999999886,0.0,0,3.76,1.42,9.15
000120,57.05,202.42,394.68,374.0,58.68925,202.10309,396.71835,372.57327,0.9791967548647679,Car,Car,1.639250000000004,-0.3169099999999787,2.03834999999998,-1.4267300000000205,0.06,1,-3.91,1.82,8.06
000120,814.15,164.79,997.27,262.07,812.89105,168.03918,989.3801,258.70325,0.886157139549469,Car,Car,-1.258950000000027,3.2491799999999955,-7.8899000000000115,-3.3667499999999677,0.0,0,5.18,1.4,13.43
000120,346.63,185.82,485.85,278.21,343.5745,186.83528,486.80658,280.17313,0.9415903499465712,Car,Car,-3.055499999999995,1.0152800000000184,0.956579999999974,1.9631300000000351,0.0,1,-3.68,1.82,14.17
000120,455.26,186.71,532.19,243.46,451.83588,189.737,529.34064,245.84975,0.8405232334809423,Car,Car,-3.4241200000000163,3.026999999999987,-2.849360000000047,2.3897499999999923,0.0,1,-3.24,1.84,20.44
000120,664.25,178.14,721.96,227.83,666.71014,181.45615,720.76764,227.6263,0.8703564887347462,Car,Car,2.460140000000024,3.3161500000000217,-1.1923600000000079,-0.2037000000000262,0.0,0,2.91,1.78,24.95
000141,405.52,184.59,530.15,263.84,407.6933,185.60904,527.4139,261.93198,0.9251286060937477,Car,Car,2.17330000000004,1.0190399999999897,-2.736099999999965,-1.908019999999965,0.0,0,-2.94,1.71,15.64
000159,748.38,163.3,893.8,265.27,749.2446,160.15552,893.9569,245.32611,0.7751708352785691,Car,Car,0.8645999999999958,-3.1444800000000157,0.1569000000000642,-19.943889999999982,0.0,0,4.15,1.64,15.19
000159,0.0,208.68,267.12,374.0,0.03375721,212.69608,265.94797,373.63013,0.9690756663539629,Car,Car,0.03375721,4.016079999999988,-1.1720300000000066,-0.3698699999999917,0.71,1,-4.59,1.77,6.02
000159,170.35,187.87,405.54,313.74,166.18312,187.57799,399.2832,312.33167,0.9438013079015498,Car,Car,-4.166879999999992,-0.29201000000000477,-6.256799999999998,-1.408330000000035,0.0,1,-4.5,1.72,10.67
000159,526.48,173.25,570.3,203.47,526.07556,172.19225,569.2174,202.37363,0.9008547929757641,Car,Car,-0.40444000000002234,-1.0577499999999986,-1.0825999999999567,-1.0963700000000074,0.0,0,-3.16,1.51,37.26
000159,724.84,176.54,802.29,229.29,723.81744,171.92918,802.77936,229.42848,0.8998365479538702,Car,Car,-1.0225599999999986,-4.61081999999999,0.4893600000000333,0.13848000000001548,0.0,2,4.4,1.53,21.35
000160,493.84,183.02,549.17,226.05,493.404,183.37,547.67194,224.11021,0.9143304389592265,Car,Car,-0.4359999999999786,0.3499999999999943,-1.4980600000000095,-1.9397900000000163,0.0,0,-3.27,1.87,26.83
000160,343.69,179.05,379.71,203.45,343.31763,176.51884,381.25586,203.48608,0.8590530210485753,Car,Car,-0.37236999999998943,-2.53116,1.5458600000000047,0.036079999999998336,0.0,0,-20.4,2.45,59.38
000160,591.6,179.67,633.03,220.94,592.3209,180.10559,632.1311,218.9875,0.9053000574050024,Car,Car,0.7209000000000287,0.435590000000019,-0.898900000000026,-1.9524999999999864,0.0,0,0.05,1.93,30.9
000166,570.67,169.82,616.94,215.92,569.0994,167.24643,617.31104,215.0197,0.8918946973031603,Car,Car,-1.570600000000013,-2.5735699999999895,0.3710399999999936,-0.9002999999999872,0.0,0,-0.62,1.55,27.9
000172,582.19,170.67,618.01,204.75,582.67035,167.82983,618.011,201.69608,0.8299214636386251,Car,Car,0.48034999999993033,-2.8401700000000005,0.0009999999999763531,-3.053920000000005,0.0,0,-0.5,1.47,34.89
000172,822.23,180.98,1241.0,374.0,827.3395,175.58446,1239.7487,372.684,0.9518920371065799,Car,Car,5.1095000000000255,-5.395539999999983,-1.251299999999901,-1.315999999999974,0.7,0,2.78,1.56,4.83
000172,727.09,171.5,890.13,304.24,725.4846,175.15648,892.9659,302.79346,0.9370127937661046,Car,Car,-1.6054000000000315,3.6564799999999877,2.835900000000038,-1.4465400000000272,0.0,1,2.53,1.55,10.02
000172,658.22,164.22,711.5,212.42,657.55286,164.86179,709.68774,209.67456,0.8877670322262308,Car,Car,-0.6671400000000176,0.6417900000000145,-1.8122600000000375,-2.7454399999999737,0.0,0,2.84,1.46,28.4
000172,0.0,189.21,251.43,303.15,10.4803705,189.05139,253.55045,300.39984,0.9263159488120026,Car,Car,10.4803705,-0.15861000000001013,2.1204500000000053,-2.750159999999994,0.03,1,-7.85,1.82,12.07
000172,257.04,181.46,376.13,243.67,251.82578,180.29832,376.7438,246.40683,0.8971251583389732,Car,Car,-5.214220000000012,-1.1616800000000183,0.6138000000000261,2.736830000000026,0.0,0,-7.91,1.76,19.75
000200,602.62,178.85,663.95,238.07,603.4721,179.63744,662.73175,236.19574,0.9228137598649837,Car,Car,0.8520999999999503,0.7874400000000037,-1.2182500000000118,-1.8742599999999925,0.0,0,0.64,1.8,21.4
000200,797.21,186.52,1018.27,325.26,791.30835,188.84808,1012.24115,323.8999,0.922885783119633,Car,Car,-5.901650000000018,2.32808,-6.028850000000034,-1.3600999999999885,0.0,1,3.55,1.63,9.34
000203,765.77,170.23,812.83,251.84,762.64215,171.61215,812.0511,246.47289,0.8502762381982315,Cyclist,Cyclist,-3.1278499999999667,1.3821500000000242,-0.7789000000000215,-5.367109999999997,0.0,3,4.27,1.81,17.48
000203,362.12,193.89,401.96,217.66,358.405,192.84822,401.75458,213.99084,0.7467794760358377,Car,Car,-3.715000000000032,-1.0417799999999886,-0.2054200000000037,-3.669160000000005,0.0,0,-16.83,3.21,53.36
000204,599.29,178.09,628.15,205.88,599.00977,178.33894,628.9831,204.8765,0.9210037428216957,Car,Car,-0.28022999999996046,0.2489400000000046,0.8331000000000586,-1.0035000000000025,0.0,0,0.2,2.0,45.16
000204,635.81,164.48,678.74,195.28,637.63025,163.61739,677.6015,195.69298,0.8965094478901909,Truck,Truck,1.820250000000101,-0.8626099999999894,-1.1385000000000218,0.41298000000000457,0.0,0,4.65,2.15,73.63
000204,192.2,192.26,290.92,239.24,192.67831,192.14818,290.26752,238.02763,0.9607743864750836,Car,Car,0.4783100000000218,-0.11181999999999448,-0.6524800000000255,-1.2123700000000213,0.0,0,-12.69,2.15,25.0
000210,124.67,193.46,286.04,269.56,132.8265,194.39575,283.4188,268.46872,0.908353865894745,Car,Car,8.156500000000008,0.9357499999999845,-2.6212000000000444,-1.0912799999999834,0.0,1,-8.89,1.94,16.08
000210,238.92,179.34,363.82,247.43,232.38664,178.56259,364.11273,249.92982,0.9046386338346638,Car,Car,-6.533359999999988,-0.7774100000000033,0.29273000000000593,2.4998199999999997,0.0,1,-8.8,1.95,20.9
000210,376.25,182.35,444.03,221.53,376.91782,181.33495,444.95477,218.82494,0.8874354262575018,Car,Car,0.6678200000000061,-1.0150500000000022,0.9247700000000236,-2.705060000000003,0.0,0,-8.43,1.94,30.62
000217,0.0,196.92,358.49,374.0,1.8130584,200.88156,350.07245,374.69226,0.9461356206467719,Car,Car,1.8130584,3.96156000000002,-8.417550000000006,0.6922599999999761,0.65,3,-3.88,1.75,6.2
000217,316.11,191.89,461.97,282.37,312.6391,191.56987,461.53787,283.7564,0.9558865480108449,Car,Car,-3.4709000000000287,-0.3201299999999776,-0.4321300000000292,1.3863999999999805,0.0,1,-4.07,1.78,13.88
000217,475.46,183.89,525.42,222.67,474.42377,182.852,524.1449,219.35365,0.852274449472436,Car,Car,-1.036229999999989,-1.0379999999999825,-1.2750999999999522,-3.31635,0.0,0,-4.27,1.85,28.24
000217,499.86,160.21,547.31,212.16,501.652,153.84758,546.4805,211.88254,0.8422530549326598,Van,Van,1.7919999999999732,-6.362420000000014,-0.8294999999999391,-0.2774599999999907,0.0,2,-4.26,1.84,36.1
000217,562.18,178.55,594.26,206.23,561.7544,178.18091,594.5966,205.92401,0.9535242253446906,Car,Car,-0.4255999999999176,-0.3690899999999999,0.3365999999999758,-0.30598999999998,0.0,0,-1.73,1.72,38.85
000217,979.93,140.54,1173.61,373.94,965.58417,135.7069,1167.0446,366.80283,0.856600736159003,Cyclist,Cyclist,-14.345829999999978,-4.833100000000002,-6.565399999999954,-7.137170000000026,0.0,0,3.91,1.53,6.26
000217,1051.55,132.89,1241.0,332.88,1064.5092,123.52452,1242.0,332.9124,0.8878226492318617,Cyclist,Cyclist,12.95920000000001,-9.365479999999991,1.0,0.032399999999995543,0.08,2,5.36,1.43,7.33
000222,518.65,165.8,740.84,374.0,517.4722,172.15778,738.193,369.3057,0.930962271895555,Car,Car,-1.1777999999999338,6.357779999999991,-2.647000000000048,-4.694299999999998,0.01,0,0.1,1.52,7.01
000222,344.82,184.22,457.2,218.38,343.21008,181.28514,449.38007,217.87653,0.8369554451337531,Car,Car,-1.6099199999999882,-2.9348599999999863,-7.819929999999999,-0.503469999999993,0.0,0,-9.45,2.01,32.65
000222,175.97,194.37,259.89,227.15,175.4641,193.3707,262.0593,227.39793,0.9335853073046442,Car,Car,-0.5058999999999969,-0.9993000000000052,2.169300000000021,0.24792999999999665,0.0,0,-19.35,2.61,35.59
000222,426.64,178.59,498.57,210.48,446.57953,179.17886,497.40192,206.0725,0.5958543196218309,Car,Car,19.93952999999999,0.5888599999999826,-1.168079999999975,-4.407499999999999,0.0,2,-7.67,1.92,37.52
000226,639.56,184.91,673.91,211.49,640.0929,185.64832,675.2098,211.3583,0.9186384771851476,Car,Car,0.5329000000000406,0.7383200000000159,1.2998000000000047,-0.13169999999999504,0.0,0,2.63,2.14,41.75
000226,215.93,190.62,415.34,261.33,225.99086,190.03098,419.6453,263.04208,0.9015880663000694,Car,Car,10.060859999999991,-0.589020000000005,4.305300000000045,1.7120800000000145,0.0,2,-6.44,1.84,15.96
000226,723.32,176.8,1026.99,374.0,725.0833,183.5126,1030.7701,370.59283,0.932165874786334,Car,Car,1.7632999999999583,6.712599999999981,3.7800999999999476,-3.407170000000008,0.03,0,2.48,1.71,8.03
000226,0.0,216.97,387.72,374.0,0.23923202,210.06111,388.9647,373.59933,0.9518000346748905,Car,Car,0.23923202,-6.908889999999985,1.2446999999999662,-0.400669999999991,0.8,0,-2.68,1.71,4.31
000235,60.87,197.71,258.76,287.11,58.814293,199.51755,259.55038,285.11624,0.9444737519451328,Car,Car,-2.055706999999998,1.807549999999992,0.7903800000000274,-1.9937600000000089,0.0,1,-8.89,2.0,14.61
000237,175.09,192.03,258.16,222.09,171.21411,191.1208,256.51846,223.20389,0.8785314245534942,Car,Car,-3.8758899999999983,-0.9091999999999985,-1.6415400000000204,1.1138899999999978,0.0,0,-20.93,2.49,38.57
000244,0.0,183.99,421.32,374.0,0.0,190.60103,414.8545,372.85794,0.9444767572606556,Car,Car,0.0,6.6110299999999995,-6.46550000000002,-1.142060000000015,0.78,0,-2.51,1.71,4.36
000244,730.11,191.65,1000.19,374.0,725.5579,194.42726,1001.6134,371.29852,0.9495767262324221,Car,Car,-4.552099999999996,2.777259999999984,1.4233999999999014,-2.7014800000000037,0.07,0,2.35,1.77,7.71
000244,307.67,188.31,487.75,335.88,285.90048,188.68703,491.0313,336.44702,0.8725554531232693,Car,Car,-21.76952,0.37702999999999065,3.2812999999999874,0.5670200000000136,0.0,2,-2.64,1.77,9.56
000244,410.78,188.92,522.89,272.41,420.32602,188.09357,521.9123,271.52768,0.8885843974957076,Car,Car,9.546020000000055,-0.8264299999999878,-0.9777000000000271,-0.8823200000000497,0.0,2,-2.82,1.8,14.63
000244,685.04,181.86,806.7,271.17,687.12714,183.00038,810.2388,270.72797,0.9386120266268071,Car,Car,2.0871400000000904,1.1403799999999933,3.538799999999924,-0.4420299999999884,0.0,2,2.53,1.74,14.37
000244,656.44,183.23,735.82,245.57,658.6201,182.80075,735.17365,244.34657,0.93923017268625,Car,Car,2.180099999999925,-0.42924999999999613,-0.6463500000000977,-1.2234299999999791,0.0,2,2.18,1.78,19.43
000244,513.85,182.74,563.17,223.35,514.6081,181.90651,562.73035,222.26837,0.9310813107657624,Car,Car,0.7581000000000131,-0.8334900000000118,-0.43964999999991505,-1.0816299999999899,0.0,1,-2.94,1.98,29.97
000254,27.82,201.43,299.81,344.53,31.404806,206.97061,301.25818,347.11734,0.9272328745205743,Car,Car,3.5848060000000004,5.540609999999987,1.4481799999999794,2.58734000000004,0.0,0,-5.74,1.9,9.75
000254,380.94,190.96,499.06,277.0,385.24338,192.85992,499.25803,278.84717,0.9216797312699926,Car,Car,4.303380000000004,1.8999199999999803,0.19803000000001703,1.8471700000000055,0.0,0,-3.39,1.87,14.92
000254,226.87,195.63,385.02,287.64,225.4655,195.70737,387.77722,287.5451,0.9725821070987871,Car,Car,-1.404500000000013,0.07737000000000194,2.757220000000018,-0.09489999999999554,0.0,1,-5.76,1.95,14.05
000254,1109.86,152.35,1241.0,254.2,1115.5964,149.86073,1241.7532,260.88156,0.8754014518653714,Car,Car,5.736400000000003,-2.4892700000000048,0.7532000000001062,6.68155999999999,0.58,0,11.57,1.38,13.03
000254,814.99,177.33,943.25,293.34,814.9505,178.701,947.12573,290.27795,0.9343553639805449,Cyclist,Cyclist,-0.039499999999975444,1.370999999999981,3.875729999999976,-3.0620499999999993,0.0,0,3.75,1.62,10.24
000254,452.62,172.39,532.56,244.12,453.67007,169.5728,532.5873,241.40297,0.9137544273701019,Van,Van,1.0500700000000052,-2.8171999999999855,0.027300000000082036,-2.717029999999994,0.0,1,-3.51,1.97,22.11
000257,695.91,164.5,740.36,201.49,698.5271,162.9295,740.3276,200.56702,0.881724514429328,Van,Van,2.6171000000000504,-1.5705000000000098,-0.03240000000005239,-0.9229799999999955,0.0,0,6.32,1.62,42.78
000257,792.7,174.36,857.54,201.38,791.3659,176.72462,857.1702,199.49991,0.8238102395424525,Car,Car,-1.334100000000035,2.3646199999999737,-0.36979999999994106,-1.8800899999999956,0.0,1,12.29,1.59,41.48
000260,581.38,173.49,604.08,191.47,579.27625,175.71951,604.0116,194.51408,0.6900393551106812,Car,Car,-2.103749999999991,2.2295100000000048,-0.06839999999999691,3.044080000000008,0.0,0,-1.3,1.33,52.89
000262,894.96,199.29,1241.0,374.0,902.6451,200.36917,1240.894,374.16162,0.9705694893807784,Car,Car,7.68509999999992,1.0791700000000048,-0.10599999999999454,0.16162000000002763,1.0,0,2.52,1.61,2.39
000262,756.75,181.67,1038.61,360.21,755.4301,182.5304,1036.9218,361.45633,0.977846157266193,Car,Car,-1.3198999999999614,0.8603999999999985,-1.6881999999998243,1.2463300000000004,0.0,1,2.72,1.56,7.87
000262,692.19,178.73,822.16,271.94,691.4744,178.21342,817.3888,268.46564,0.9175932343839751,Car,Car,-0.7156000000001086,-0.5165799999999763,-4.771200000000022,-3.47435999999999,0.0,1,2.59,1.63,13.82
000262,455.66,180.62,533.82,241.13,453.07684,180.86551,531.3626,239.30745,0.9065205312703234,Car,Car,-2.5831600000000208,0.2455099999999959,-2.457400000000007,-1.8225500000000068,0.0,0,-3.29,1.81,21.0
000262,674.1,178.14,742.63,231.97,671.798,176.2766,744.71936,231.45471,0.9001426453208132,Car,Car,-2.302000000000021,-1.8633999999999844,2.089360000000056,-0.5152899999999931,0.0,2,2.86,1.64,21.94
000262,651.1,178.0,696.17,215.64,650.55035,178.03447,693.1982,213.90198,0.8798520862062834,Car,Car,-0.5496500000000424,0.03446999999999889,-2.9717999999999165,-1.7380199999999775,0.0,2,2.55,1.68,29.93
000295,286.19,186.56,418.07,282.76,287.06067,190.98544,418.67548,282.5347,0.94126015079536,Car,Car,0.8706700000000183,4.425440000000009,0.60548,-0.22530000000000427,0.0,0,-4.8,1.78,13.89
000295,814.65,137.35,905.29,302.14,820.44556,141.10431,905.8259,301.95593,0.9084455976544419,Cyclist,Cyclist,5.795560000000023,3.754310000000004,0.5359000000000833,-0.18406999999996287,0.0,0,3.21,1.56,9.53
000313,274.89,186.98,426.62,230.51,278.98825,183.34204,423.40283,230.33409,0.8780930494930107,Car,Car,4.098250000000007,-3.6379599999999925,-3.21717000000001,-0.17590999999998758,0.0,1,-8.68,1.86,24.24
000317,881.58,181.87,932.51,271.98,879.5814,181.40005,918.83997,268.8953,0.6781214218284453,Cyclist,Cyclist,-1.9986000000000104,-0.4699500000000114,-13.670029999999997,-3.084699999999998,0.0,3,6.48,1.85,15.19
000317,261.66,172.81,509.99,369.0,294.87302,170.18208,518.9809,367.4011,0.8198433803278897,Cyclist,Cyclist,33.21301999999997,-2.627919999999989,8.99090000000001,-1.5989000000000146,0.4,3,-1.34,1.66,4.58
000317,704.95,184.39,747.3,262.3,714.48975,181.81212,743.692,262.65585,0.6720944611618517,Cyclist,Pedestrian,9.539749999999913,-2.5778799999999933,-3.6079999999999472,0.35584999999997535,0.0,3,2.83,1.81,16.55
000325,316.71,185.26,449.47,279.21,313.92407,187.97652,447.82578,281.33627,0.9193390768026385,Car,Car,-2.7859300000000076,2.7165200000000027,-1.6442200000000184,2.1262700000000336,0.0,0,-4.03,1.71,13.11
000325,0.0,179.14,108.62,229.8,0.0,176.67284,110.021355,231.43825,0.9132541433259181,Car,Car,0.0,-2.4671599999999785,1.4013549999999952,1.6382499999999993,0.15,0,-20.67,1.96,26.56
000325,108.58,182.33,198.02,218.18,107.18474,180.80844,197.47406,218.30365,0.9359360883346479,Car,Car,-1.3952599999999933,-1.5215600000000222,-0.5459400000000016,0.12364999999999782,0.0,1,-20.99,1.98,33.3
000325,196.6,183.28,264.35,214.18,193.08195,182.07462,264.3461,213.58244,0.8980268156627064,Car,Car,-3.518049999999988,-1.205379999999991,-0.0039000000000442014,-0.5975600000000156,0.0,0,-20.21,2.11,38.53
000325,508.42,181.34,550.52,212.26,507.68933,180.86154,549.28546,211.28983,0.9109770104207765,Car,Car,-0.7306700000000319,-0.47846000000001254,-1.2345400000000382,-0.970169999999996,0.0,0,-3.95,1.84,35.77
000325,581.06,177.42,629.34,225.53,581.064,177.26065,627.8421,223.34828,0.9219951789094938,Car,Car,0.004000000000019099,-0.15934999999998922,-1.4979000000000724,-2.1817200000000128,0.0,0,-0.19,1.81,26.83
000325,986.83,186.85,1032.78,247.79,977.9882,186.45618,1032.9961,249.84514,0.8030623652686558,Cyclist,Cyclist,-8.841800000000035,-0.39382000000000517,0.21610000000009677,2.0551399999999944,0.0,0,11.28,2.05,20.46
000326,687.66,184.67,807.99,262.11,687.94135,184.49046,809.31415,260.17767,0.9602191805158222,Car,Car,0.2813500000000886,-0.1795399999999745,1.3241500000000315,-1.9323300000000359,0.0,0,2.72,1.65,15.32
