image_name,gt_xmin,gt_ymin,gt_xmax,gt_ymax,pred_xmin,pred_ymin,pred_xmax,pred_ymax,iou,gt_label,pred_label,error_xmin,error_ymin,error_xmax,error_ymax,truncated,occluded,right,down,forward
000076,90.64,186.57,329.47,373.0,147.97125,185.31847,278.75864,372.32288,0.5436296215174206,Pedestrian,Pedestrian,57.33125,-1.2515300000000025,-50.71136000000001,-0.6771200000000022,0.28,0,-2.63,1.56,4.83
000076,964.98,157.64,1023.92,289.42,954.7776,154.19823,1017.18774,284.94794,0.7161546103846165,Pedestrian,Pedestrian,-10.202400000000011,-3.441769999999991,-6.732259999999997,-4.472059999999999,0.0,0,4.82,1.3,9.12
000076,413.06,169.47,489.86,291.05,421.46335,168.23532,487.76895,288.4909,0.8378358716892638,Cyclist,Pedestrian,8.403349999999989,-1.2346799999999973,-2.0910499999999956,-2.559100000000001,0.0,0,-2.24,1.51,10.79
000076,583.85,164.01,608.02,237.87,578.67816,160.94218,608.7845,238.09758,0.7685314856749942,Pedestrian,Pedestrian,-5.171839999999975,-3.0678199999999833,0.7644999999999982,0.227579999999989,0.0,0,-0.26,1.35,17.75
000076,524.52,165.79,549.51,230.67,518.92267,163.98088,545.6181,230.59215,0.6727147609369328,Pedestrian,Pedestrian,-5.597329999999943,-1.8091199999999787,-3.891899999999964,-0.07784999999998377,0.0,0,-1.94,1.31,19.66
000076,560.09,165.43,577.09,224.39,553.7703,162.70825,577.15594,224.25371,0.6936773165726655,Pedestrian,Pedestrian,-6.319700000000012,-2.7217500000000143,0.06593999999995503,-0.13628999999997404,0.0,0,-1.22,1.32,22.65
000079,22.54,78.5,452.12,265.67,16.2469,84.017555,444.54782,247.05962,0.8449536996212211,Truck,Truck,-6.293099999999999,5.5175550000000015,-7.572180000000003,-18.61038000000002,0.0,2,-10.05,2.07,23.95
000079,701.01,171.82,742.42,201.29,699.5989,171.0817,742.3855,200.78348,0.9269546411462272,Car,Car,-1.411100000000033,-0.7382999999999811,-0.03449999999997999,-0.5065199999999948,0.0,0,5.75,1.39,36.99
000079,357.22,182.05,567.87,301.78,351.61765,183.43398,569.7871,303.34537,0.9424271382187313,Car,Car,-5.602350000000001,1.3839799999999798,1.917100000000005,1.56537000000003,0.0,0,-2.04,1.61,10.74
000079,0.0,183.03,326.6,330.77,2.3570824,187.36543,328.87695,332.23065,0.9478665504777564,Car,Car,2.3570824,4.335430000000002,2.2769499999999994,1.4606500000000437,0.16,0,-6.07,1.67,9.82
000083,0.0,202.73,361.84,373.0,1.831393,207.35783,346.42087,372.57483,0.9240639595282245,Car,Car,1.831393,4.627830000000017,-15.419129999999996,-0.42516999999998006,0.97,0,-2.57,1.64,3.15
000083,368.92,183.19,504.02,279.22,367.77383,185.63953,506.31735,280.70193,0.9364138875792515,Car,Car,-1.1461700000000405,2.44953000000001,2.2973499999999945,1.481929999999977,0.0,0,-2.74,1.45,12.45
000083,587.82,169.53,643.17,220.02,588.527,169.8514,642.7105,222.16249,0.9338996918799226,Car,Car,0.7069999999999936,0.32140000000001123,-0.4594999999999345,2.142489999999981,0.0,0,0.43,1.16,24.12
000083,519.33,170.45,571.86,215.65,518.0955,168.27904,570.97797,215.70929,0.9161694691272104,Car,Car,-1.2345000000000255,-2.1709599999999796,-0.8820299999999861,0.059290000000004284,0.0,0,-2.04,1.18,26.91
000083,101.79,160.13,334.71,287.06,96.63604,157.16562,337.54248,280.07654,0.8943972934722433,Van,Van,-5.153960000000012,-2.9643800000000056,2.8324800000000323,-6.98345999999998,0.0,1,-6.31,1.5,12.43
000083,463.38,174.76,511.89,205.66,466.7952,174.73672,513.90533,205.31541,0.8823381518058271,Car,Car,3.415200000000027,-0.023279999999999745,2.0153300000000627,-0.3445899999999824,0.0,1,-5.56,1.11,35.5
000094,660.56,189.93,747.57,252.98,660.3755,193.39452,744.8751,253.2251,0.9105187810405402,Car,Car,-0.18449999999995725,3.464519999999993,-2.694900000000075,0.24510000000000787,0.0,0,2.33,1.9,19.16
000100,0.0,58.65,320.9,374.0,0.013443661,62.746185,316.76324,372.7112,0.9702116176787061,Van,Van,0.013443661,4.096184999999998,-4.136759999999981,-1.2887999999999806,0.63,0,-5.18,1.69,7.24
000100,684.31,165.66,710.23,242.31,680.20874,176.5142,711.16754,241.38176,0.7267248818504024,Cyclist,Cyclist,-4.101259999999911,10.854199999999992,0.9375400000000127,-0.9282399999999882,0.0,0,2.13,1.66,18.06
000100,359.32,182.26,400.32,285.85,359.09985,178.56482,400.59006,284.33728,0.9403725316672666,Pedestrian,Pedestrian,-0.22014999999998963,-3.6951799999999935,0.27006000000000085,-1.5127200000000016,0.0,0,-3.63,1.72,11.35
000103,854.08,154.71,921.42,293.25,868.14484,152.30457,923.8567,294.1864,0.7490823118915896,Pedestrian,Pedestrian,14.064840000000004,-2.4054299999999955,2.436700000000087,0.9363999999999919,0.0,0,3.76,1.42,9.15
000115,466.79,178.34,527.87,202.28,463.28314,180.3518,525.66064,203.86258,0.7881735541686467,Car,Car,-3.5068600000000174,2.011799999999994,-2.2093600000000606,1.5825800000000072,0.0,1,-7.32,1.87,46.96
000120,57.05,202.42,394.68,374.0,56.95265,201.57605,396.3808,372.81192,0.983015649016867,Car,Car,-0.09734999999999872,-0.8439499999999782,1.7008000000000152,-1.1880800000000136,0.06,1,-3.91,1.82,8.06
000120,814.15,164.79,997.27,262.07,812.97845,168.25352,988.86304,264.89096,0.8898465459704854,Car,Car,-1.1715500000000247,3.463520000000017,-8.406960000000026,2.8209600000000137,0.0,0,5.18,1.4,13.43
000120,346.63,185.82,485.85,278.21,343.27997,187.41809,487.0212,280.34634,0.9307768831920586,Car,Car,-3.350030000000004,1.5980900000000133,1.171199999999999,2.1363400000000183,0.0,1,-3.68,1.82,14.17
000120,455.26,186.71,532.19,243.46,449.6926,190.18727,529.70087,245.98708,0.8152170230754888,Car,Car,-5.567399999999964,3.4772700000000043,-2.4891300000000456,2.527079999999984,0.0,1,-3.24,1.84,20.44
000120,664.25,178.14,721.96,227.83,665.3943,181.90213,722.2731,228.99402,0.8811966280549793,Car,Car,1.1443000000000438,3.7621300000000133,0.3130999999999631,1.1640199999999936,0.0,0,2.91,1.78,24.95
000120,716.11,175.23,783.6,212.42,718.6311,174.24582,780.68665,206.67516,0.7589755964664249,Car,Car,2.521099999999933,-0.9841799999999807,-2.9133500000000367,-5.744839999999982,0.0,1,6.4,1.73,33.03
000141,405.52,184.59,530.15,263.84,407.4454,187.01834,527.0512,262.7039,0.9165230738251345,Car,Car,1.9254000000000246,2.4283399999999915,-3.098799999999983,-1.136099999999999,0.0,0,-2.94,1.71,15.64
000158,1047.18,177.22,1179.54,218.76,1046.7936,179.00739,1188.2968,217.14972,0.8634407994363339,Car,Car,-0.3864000000000942,1.7873899999999878,8.756800000000112,-1.6102799999999888,0.0,1,21.09,1.83,30.37
000159,748.38,163.3,893.8,265.27,746.2015,162.19109,893.53973,263.47964,0.9560782683132766,Car,Car,-2.1784999999999854,-1.1089100000000087,-0.26026999999999134,-1.7903599999999642,0.0,0,4.15,1.64,15.19
000159,0.0,208.68,267.12,374.0,0.047941163,212.24529,265.69324,374.11606,0.9723534679386665,Car,Car,0.047941163,3.5652900000000045,-1.4267600000000016,0.11606000000000449,0.71,1,-4.59,1.77,6.02
000159,170.35,187.87,405.54,313.74,165.32735,189.42072,400.6369,316.07455,0.9302073137713462,Car,Car,-5.022649999999999,1.5507199999999841,-4.903099999999995,2.334549999999979,0.0,1,-4.5,1.72,10.67
000159,526.48,173.25,570.3,203.47,524.6675,174.13205,569.97986,203.547,0.9241745034053036,Car,Car,-1.8125,0.8820499999999925,-0.32013999999992393,0.07699999999999818,0.0,0,-3.16,1.51,37.26
000159,724.84,176.54,802.29,229.29,722.7225,174.1869,801.45636,231.5445,0.8863045299055031,Car,Car,-2.1175000000000637,-2.3530999999999835,-0.8336399999999458,2.2545000000000073,0.0,2,4.4,1.53,21.35
000159,709.33,170.79,767.58,216.55,707.76117,171.78206,765.99554,215.62164,0.9085310088498665,Car,Car,-1.5688300000000481,0.9920600000000093,-1.5844600000000355,-0.9283599999999979,0.0,2,4.7,1.54,26.99
000160,493.84,183.02,549.17,226.05,493.5424,183.42917,546.95575,225.37537,0.9309209331448347,Car,Car,-0.29759999999998854,0.40916999999998893,-2.2142499999999927,-0.6746300000000076,0.0,0,-3.27,1.87,26.83
000160,343.69,179.05,379.71,203.45,343.72485,176.45726,380.48026,202.7981,0.8610562941812233,Car,Car,0.03485000000000582,-2.5927400000000205,0.7702600000000075,-0.6518999999999835,0.0,0,-20.4,2.45,59.38
000160,591.6,179.67,633.03,220.94,591.3349,178.70123,631.8151,220.23172,0.9269277847952476,Car,Car,-0.26510000000007494,-0.9687699999999779,-1.2148999999999432,-0.708280000000002,0.0,0,0.05,1.93,30.9
000166,0.0,175.12,44.6,219.59,0.4431374,176.49931,49.142845,221.1954,0.8429321130016251,Car,Car,0.4431374,1.3793100000000038,4.542845,1.605400000000003,0.69,0,-21.13,1.56,24.21
000166,222.16,157.13,275.57,189.98,221.91594,158.10883,274.75534,189.36859,0.9330192084990494,Car,Car,-0.2440599999999904,0.9788300000000163,-0.8146600000000035,-0.611409999999978,0.0,1,-28.61,1.32,57.29
000166,570.67,169.82,616.94,215.92,570.0925,167.54541,617.0474,215.0942,0.9224869291547861,Car,Car,-0.5774999999999864,-2.2745899999999892,0.10739999999998417,-0.8257999999999868,0.0,0,-0.62,1.55,27.9
000172,582.19,170.67,618.01,204.75,582.8275,168.43027,618.70844,203.43532,0.8706731456403853,Car,Car,0.6374999999999318,-2.2397299999999802,0.6984400000000051,-1.3146800000000098,0.0,0,-0.5,1.47,34.89
000172,822.23,180.98,1241.0,374.0,823.08203,176.15312,1239.3616,373.63477,0.968106446055748,Car,Car,0.8520300000000134,-4.8268799999999885,-1.638400000000047,-0.36522999999999683,0.7,0,2.78,1.56,4.83
000172,727.09,171.5,890.13,304.24,725.3321,174.69202,892.71906,303.15433,0.9434308425896342,Car,Car,-1.7579000000000633,3.1920200000000136,2.5890600000000177,-1.0856699999999933,0.0,1,2.53,1.55,10.02
000172,708.59,168.99,814.5,253.27,707.77264,173.0103,806.4929,251.61746,0.856014846796096,Car,Car,-0.8173600000000079,4.020299999999992,-8.007100000000037,-1.652540000000016,0.0,2,2.99,1.5,15.07
000172,658.22,164.22,711.5,212.42,657.377,164.53125,710.8269,210.5065,0.9277911923983991,Car,Car,-0.8430000000000746,0.31125000000000114,-0.6730999999999767,-1.913499999999999,0.0,0,2.84,1.46,28.4
000172,0.0,189.21,251.43,303.15,0.13982593,190.14742,253.54768,300.34995,0.9588489914844194,Car,Car,0.13982593,0.937420000000003,2.117680000000007,-2.800049999999999,0.03,1,-7.85,1.82,12.07
000172,257.04,181.46,376.13,243.67,252.07558,180.23706,376.63055,245.58255,0.9102460777288007,Car,Car,-4.964420000000018,-1.2229399999999941,0.5005500000000325,1.9125500000000102,0.0,0,-7.91,1.76,19.75
000193,70.8,146.96,177.54,330.31,63.32786,143.99426,180.02994,333.91547,0.8829905336231474,Pedestrian,Pedestrian,-7.472139999999996,-2.965740000000011,2.4899400000000185,3.6054700000000253,0.0,0,-5.01,1.5,7.36
000200,602.62,178.85,663.95,238.07,603.61127,179.4915,663.05804,236.24211,0.9288753303874048,Car,Car,0.9912699999999859,0.6415000000000077,-0.89196000000004,-1.8278899999999965,0.0,0,0.64,1.8,21.4
000200,797.21,186.52,1018.27,325.26,791.1716,187.1167,1012.6828,333.60568,0.8924654416498999,Car,Car,-6.038400000000024,0.5966999999999985,-5.587199999999939,8.345680000000016,0.0,1,3.55,1.63,9.34
000203,586.41,171.94,619.97,208.3,585.34656,170.53683,617.5701,207.68173,0.8544265634723044,Truck,Truck,-1.0634400000000142,-1.4031699999999887,-2.3999000000000024,-0.6182700000000239,0.0,0,-0.65,2.86,63.37
000203,765.77,170.23,812.83,251.84,766.4164,171.30077,810.17755,245.03355,0.8401445884305192,Cyclist,Cyclist,0.6463999999999714,1.0707700000000102,-2.6524500000000444,-6.806450000000012,0.0,3,4.27,1.81,17.48
000203,362.12,193.89,401.96,217.66,360.63144,194.01653,401.13632,214.27405,0.8088551437721263,Car,Car,-1.4885600000000068,0.12653000000000247,-0.8236799999999675,-3.3859500000000082,0.0,0,-16.83,3.21,53.36
000204,599.29,178.09,628.15,205.88,600.08325,178.40051,629.14685,205.43263,0.9152406931636471,Car,Car,0.7932500000000573,0.3105099999999936,0.9968499999999949,-0.4473700000000065,0.0,0,0.2,2.0,45.16
000204,635.81,164.48,678.74,195.28,638.0652,163.90811,678.24646,195.94362,0.9021016974994501,Truck,Truck,2.255200000000059,-0.5718899999999962,-0.4935400000000527,0.6636200000000088,0.0,0,4.65,2.15,73.63
000204,192.2,192.26,290.92,239.24,192.82362,193.24535,288.9181,239.1083,0.9502596046586594,Car,Car,0.6236200000000167,0.985350000000011,-2.0019000000000347,-0.13169999999999504,0.0,0,-12.69,2.15,25.0
000210,0.0,180.29,155.87,315.87,0.0,176.60944,155.02194,324.56604,0.9117790775852218,Car,Car,0.0,-3.6805599999999856,-0.8480600000000038,8.696039999999982,0.53,0,-9.0,1.93,11.07
000210,124.67,193.46,286.04,269.56,131.19681,195.17146,285.16055,269.70654,0.9309360703815847,Car,Car,6.526809999999998,1.7114599999999882,-0.8794500000000198,0.14654000000001588,0.0,1,-8.89,1.94,16.08
000210,238.92,179.34,363.82,247.43,234.59795,179.55786,362.96558,250.28014,0.9187644395827487,Car,Car,-4.32204999999999,0.21786000000000172,-0.8544200000000046,2.850139999999982,0.0,1,-8.8,1.95,20.9
000210,376.25,182.35,444.03,221.53,376.2294,181.96938,445.1481,221.04938,0.9622603478267797,Car,Car,-0.020600000000001728,-0.3806199999999933,1.1181000000000267,-0.4806199999999876,0.0,0,-8.43,1.94,30.62
000217,0.0,196.92,358.49,374.0,4.481181,201.99486,350.39133,374.6027,0.9341878955952666,Car,Car,4.481181,5.074860000000001,-8.098670000000027,0.6027000000000271,0.65,3,-3.88,1.75,6.2
000217,316.11,191.89,461.97,282.37,317.6019,192.1321,461.63297,282.11862,0.9820754232357117,Car,Car,1.491899999999987,0.24210000000002196,-0.33703000000002703,-0.2513799999999833,0.0,1,-4.07,1.78,13.88
000217,475.46,183.89,525.42,222.67,474.04886,183.04744,524.91516,221.69356,0.919321668394593,Car,Car,-1.411139999999989,-0.8425599999999918,-0.5048399999999447,-0.9764399999999966,0.0,0,-4.27,1.85,28.24
000217,499.86,160.21,547.31,212.16,502.11038,157.06218,545.05084,210.92554,0.8375323756342904,Van,Van,2.250380000000007,-3.147819999999996,-2.2591599999999517,-1.2344599999999843,0.0,2,-4.26,1.84,36.1
000217,562.18,178.55,594.26,206.23,561.0809,176.96442,594.5206,206.3493,0.9036789192722648,Car,Car,-1.0990999999999076,-1.5855800000000215,0.260599999999954,0.11930000000000973,0.0,0,-1.73,1.72,38.85
000217,979.93,140.54,1173.61,373.94,965.6246,135.80025,1164.8807,366.98453,0.8479887309988953,Cyclist,Cyclist,-14.305399999999963,-4.739749999999987,-8.729299999999967,-6.955469999999991,0.0,0,3.91,1.53,6.26
000217,1051.55,132.89,1241.0,332.88,1063.766,123.524284,1242.0,333.28458,0.8899190954037824,Cyclist,Cyclist,12.216000000000122,-9.365715999999992,1.0,0.40458000000000993,0.08,2,5.36,1.43,7.33
000222,518.65,165.8,740.84,374.0,519.3106,166.4306,737.6907,371.00848,0.965753965712377,Car,Car,0.6606000000000449,0.630599999999987,-3.1493000000000393,-2.99151999999998,0.01,0,0.1,1.52,7.01
000222,344.82,184.22,457.2,218.38,343.62936,180.85495,447.74033,218.33215,0.8300128434230944,Car,Car,-1.1906399999999735,-3.3650499999999965,-9.459670000000017,-0.04784999999998263,0.0,0,-9.45,2.01,32.65
000222,175.97,194.37,259.89,227.15,175.983,194.1922,261.99115,226.86925,0.9620525656921689,Car,Car,0.01300000000000523,-0.17779999999999063,2.1011500000000183,-0.2807500000000118,0.0,0,-19.35,2.61,35.59
000222,426.64,178.59,498.57,210.48,445.13528,178.096,496.38916,205.87907,0.6030918207695793,Car,Car,18.495280000000037,-0.4939999999999998,-2.1808399999999892,-4.600929999999977,0.0,2,-7.67,1.92,37.52
000226,639.56,184.91,673.91,211.49,640.9385,185.30547,675.3599,210.46098,0.8735317691926805,Car,Car,1.378500000000031,0.3954700000000173,1.4499000000000706,-1.0290200000000027,0.0,0,2.63,2.14,41.75
000226,215.93,190.62,415.34,261.33,217.80402,189.48746,421.49756,263.08286,0.9235853795161139,Car,Car,1.8740200000000016,-1.1325400000000059,6.157560000000046,1.7528599999999983,0.0,2,-6.44,1.84,15.96
000226,723.32,176.8,1026.99,374.0,726.3861,182.82547,1030.3938,371.86414,0.9388470972915726,Car,Car,3.066100000000006,6.025469999999984,3.4038000000000466,-2.1358599999999797,0.03,0,2.48,1.71,8.03
000226,0.0,216.97,387.72,374.0,1.3984369,209.72034,388.2468,373.69055,0.9494090442915087,Car,Car,1.3984369,-7.249660000000006,0.5267999999999802,-0.30945000000002665,0.8,0,-2.68,1.71,4.31
000235,589.53,175.63,616.49,202.28,588.2408,177.8706,614.8881,201.08026,0.7864086643656811,Car,Car,-1.289199999999937,2.2406000000000006,-1.6019000000000005,-1.1997399999999914,0.0,0,-0.5,1.85,46.96
000235,60.87,197.71,258.76,287.11,60.218414,199.07394,258.96323,284.6336,0.9531029597065398,Car,Car,-0.6515859999999947,1.3639399999999853,0.20323000000001912,-2.4764000000000124,0.0,1,-8.89,2.0,14.61
000235,405.31,181.1,450.57,214.56,404.81406,181.89404,451.1691,214.27657,0.9456554330153786,Car,Car,-0.4959400000000187,0.7940399999999954,0.5991000000000213,-0.28343000000000984,0.0,1,-9.7,2.13,38.59
000237,590.71,162.19,618.22,191.98,588.0441,161.24632,617.5029,191.36652,0.8450113270897696,Truck,Truck,-2.6659000000000788,-0.9436800000000005,-0.7171000000000731,-0.6134799999999814,0.0,0,-0.59,1.9,75.95
000237,855.98,178.03,953.05,214.01,870.06085,179.56885,952.20953,214.08533,0.808654912814032,Car,Car,14.080849999999941,1.5388499999999965,-0.8404699999999821,0.07533000000000811,0.0,1,12.26,1.66,30.18
000237,175.09,192.03,258.16,222.09,175.47981,191.5842,255.5248,223.137,0.9195807753896337,Car,Car,0.3898099999999829,-0.4457999999999913,-2.635200000000026,1.046999999999997,0.0,0,-20.93,2.49,38.57
000244,0.0,183.99,421.32,374.0,0.0,191.2611,414.21246,372.95636,0.9401090276122723,Car,Car,0.0,7.27109999999999,-7.107539999999972,-1.0436399999999821,0.78,0,-2.51,1.71,4.36
000244,948.87,191.74,1241.0,374.0,952.8478,211.33784,1239.6709,373.69522,0.8746184512268779,Car,Car,3.977800000000002,19.59783999999999,-1.3290999999999258,-0.30477999999999383,0.99,0,2.63,1.69,2.33
000244,730.11,191.65,1000.19,374.0,726.6393,194.51132,991.356,371.54477,0.9275174022702615,Car,Car,-3.4706999999999653,2.8613200000000063,-8.83400000000006,-2.455229999999972,0.07,0,2.35,1.77,7.71
000244,307.67,188.31,487.75,335.88,286.64218,188.51558,490.54486,335.8475,0.8819078085663923,Car,Car,-21.02782000000002,0.20557999999999765,2.7948600000000283,-0.03249999999997044,0.0,2,-2.64,1.77,9.56
000244,410.78,188.92,522.89,272.41,420.34888,187.56116,521.3431,271.74075,0.8807153640788182,Car,Car,9.568880000000036,-1.3588399999999865,-1.5468999999999369,-0.6692500000000337,0.0,2,-2.82,1.8,14.63
000244,685.04,181.86,806.7,271.17,687.2568,184.22083,803.40625,270.2506,0.9196403498042774,Car,Car,2.2168000000000347,2.360829999999993,-3.2937500000000455,-0.919399999999996,0.0,2,2.53,1.74,14.37
000244,656.44,183.23,735.82,245.57,658.0503,182.68944,735.9226,244.472,0.9531401400937313,Car,Car,1.6102999999999383,-0.5405599999999993,0.10259999999993852,-1.0979999999999848,0.0,2,2.18,1.78,19.43
000244,513.85,182.74,563.17,223.35,512.9529,182.11293,562.3263,222.22502,0.9250072343703294,Car,Car,-0.8971000000000231,-0.6270700000000033,-0.8437000000000126,-1.1249799999999937,0.0,1,-2.94,1.98,29.97
000254,27.82,201.43,299.81,344.53,32.77748,205.62263,301.01602,345.90488,0.9400552631830766,Car,Car,4.957479999999997,4.19262999999998,1.2060200000000236,1.3748800000000188,0.0,0,-5.74,1.9,9.75
000254,380.94,190.96,499.06,277.0,384.4353,192.30637,499.07657,277.34155,0.9514267729861016,Car,Car,3.495299999999986,1.346369999999979,0.016570000000001528,0.3415499999999838,0.0,0,-3.39,1.87,14.92
000254,226.87,195.63,385.02,287.64,229.05855,195.21176,386.3925,287.73264,0.972351960797844,Car,Car,2.1885499999999922,-0.4182399999999973,1.3725000000000023,0.09264000000001715,0.0,1,-5.76,1.95,14.05
000254,1109.86,152.35,1241.0,254.2,1114.8787,150.59077,1241.7902,261.0044,0.8844347609129306,Car,Car,5.018700000000081,-1.7592300000000023,0.7901999999999134,6.804399999999987,0.58,0,11.57,1.38,13.03
000254,814.99,177.33,943.25,293.34,815.7216,176.33032,946.0337,289.81885,0.9362177879713184,Cyclist,Cyclist,0.7315999999999576,-0.9996800000000121,2.7836999999999534,-3.5211499999999774,0.0,0,3.75,1.62,10.24
000254,632.82,178.59,724.49,214.71,634.5211,178.63683,722.20013,213.79135,0.9308976543757203,Car,Car,1.7010999999999967,0.04682999999999993,-2.2898700000000645,-0.9186500000000137,0.0,1,3.18,1.92,34.2
000254,452.62,172.39,532.56,244.12,452.93588,169.60597,534.64716,241.18938,0.897285867433598,Van,Van,0.31587999999999283,-2.784029999999973,2.08716000000004,-2.9306200000000047,0.0,1,-3.51,1.97,22.11
000257,695.91,164.5,740.36,201.49,695.53485,164.01306,740.8724,201.82553,0.9590980359589197,Van,Van,-0.37514999999996235,-0.48694000000000415,0.5123999999999569,0.33552999999997724,0.0,0,6.32,1.62,42.78
